Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1_First_Set,Proba_ML_Player2_First_Set,Predicted_ML_First_Set_Winner,Confidence_ML,Proba_Elo_Player1_First_Set,Proba_Elo_Player2_First_Set,Predicted_Elo_First_Set_Winner
W75 Vacaria ITF Women,clay (indoor),Outdoor,Ce G.,Koevermans A.,IifpT34I,Aa22YkfQ,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Koevermans A.,16.55528230151807,0.5,0.5,Ce G.
W75 Vacaria ITF Women,clay (indoor),Outdoor,Deichmann K.,Oliynykova O.,44zKPsKi,WSu6zx5t,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Oliynykova O.,16.55528230151807,0.5,0.5,Deichmann K.
W50 Bujumbura ITF Women,clay,Outdoor,Dartron E.,Giordano M.,zw8Ilv1R,SlOYGNc2,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Giordano M.,16.55528230151807,0.5,0.5,Dartron E.
W50 Bujumbura ITF Women,clay,Outdoor,Job K. M.,Nahimana S.,xbbgw5af,tbD17Az3,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Nahimana S.,16.55528230151807,0.5,0.5,Job K. M.
W50 Bujumbura ITF Women,clay,Outdoor,Rakotomanga Rajaonah T.,Zaytseva K.,pz7Viwx2,vyqrLx1t,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zaytseva K.,16.55528230151807,0.5,0.5,Rakotomanga Rajaonah T.
W50 Bujumbura ITF Women,clay,Outdoor,Ureke A.,Tran L.,8Gac9DfK,hnMwhKrA,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Tran L.,16.55528230151807,0.5,0.5,Ureke A.
W50 Bujumbura ITF Women,clay,Outdoor,Falkowska W.,Gimbrere J.,foPjjEll,Y3xbVlDh,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Gimbrere J.,16.55528230151807,0.5,0.5,Falkowska W.
W50 Bujumbura ITF Women,clay,Outdoor,Gorgodze E.,Adams J.,vPEmPARA,rNpx5PyM,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Adams J.,16.55528230151807,0.5,0.5,Gorgodze E.
W50 Bujumbura ITF Women,clay,Outdoor,Kazionova E.,Kulambayeva Z.,GbCmRSaG,d2HpmHB6,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kulambayeva Z.,16.55528230151807,0.5,0.5,Kazionova E.
W50 Bujumbura ITF Women,clay,Outdoor,Lew Yan Foon A.,Visscher S. J.,CvKf6QyA,6ornLmvN,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Visscher S. J.,16.55528230151807,0.5,0.5,Lew Yan Foon A.
Concepcion Chall. Men,clay,Outdoor,Burruchaga R. A.,Huertas Del Pino C.,CE7B5N90,dvetkyid,1/8-finals,2025-03-27,137.0,795.0,430.0,28.0,-658.0,402.0,466.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.5023458771194484,0.49765412288055155,Burruchaga R. A.,0.46917542388968947,0.5,0.5,Burruchaga R. A.
Concepcion Chall. Men,clay,Outdoor,Varillas J. P.,Kicker N.,SdnbvebA,SATGSBer,1/8-finals,2025-03-27,236.0,715.0,231.0,37.0,-479.0,194.0,475.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.5053507818911539,0.4946492181088461,Varillas J. P.,1.07015637823078,0.5747632280787309,0.4252367719212691,Varillas J. P.
Concepcion Chall. Men,clay,Outdoor,Soto M.,Aboian V.,ChWlBYr1,6BsiXzTM,1/8-finals,2025-03-27,244.0,483.0,225.0,85.0,-239.0,140.0,363.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4826843529018986,0.5173156470981014,Aboian V.,3.463129419620281,0.5,0.5,Soto M.
Concepcion Chall. Men,clay,Outdoor,Boscardin Dias P.,Reis Da Silva J.,4vuKo3sT,0fnJ8Cja,1/8-finals,2025-03-27,449.0,380.0,99.0,130.0,69.0,-31.0,414.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4235973441326026,0.5764026558673974,Reis Da Silva J.,15.280531173479483,0.5,0.5,Boscardin Dias P.
Concepcion Chall. Men,clay,Outdoor,Nava E.,Bueno G.,AJGo8fir,UZR4t48n,1/8-finals,2025-03-27,235.0,264.0,231.0,210.0,-29.0,21.0,249.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4560057489182081,0.5439942510817919,Bueno G.,8.798850216358378,0.40574333027127407,0.5942566697287259,Bueno G.
M15 Opatija ITF Men,clay,Outdoor,Hallquist Lithen J.,Nedic A.,CGjZME8k,xSEy3vPr,1/8-finals,2025-03-27,925.0,555.0,18.0,65.0,370.0,-47.0,740.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.40043124994627144,0.5995687500537286,Nedic A.,19.913750010745712,0.5,0.5,Hallquist Lithen J.
M15 Opatija ITF Men,clay,Outdoor,Mikrut L.,Gschwendtner J.,Wv7XRRCI,jsSzo7Us,1/8-finals,2025-03-27,360.0,1124.0,141.0,10.0,-764.0,131.0,742.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46154349007590795,0.5384565099240921,Gschwendtner J.,7.691301984818411,0.47600495899844936,0.5239950410015506,Gschwendtner J.
M15 Opatija ITF Men,clay,Outdoor,Simundza J.,Madarasz G.,rNdizKtN,GYSzoU6R,1/8-finals,2025-03-27,887.0,792.0,21.0,29.0,95.0,-8.0,839.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.40368338631540573,0.5963166136845943,Madarasz G.,19.26332273691885,0.5,0.5,Simundza J.
M15 Opatija ITF Men,clay,Outdoor,Ivanisevic E.,Vrbensky M.,QH43HhwS,CAHWb37o,1/8-finals,2025-03-27,,406.0,,118.0,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.44636766513913956,0.5536323348608605,Vrbensky M.,10.726466972172089,0.5128862320862321,0.4871137679137679,Ivanisevic E.
M15 Opatija ITF Men,clay,Outdoor,Oberleitner N.,Perez Contri S.,C02ZcN0K,nTs4uii1,1/8-finals,2025-03-27,431.0,721.0,110.0,37.0,-290.0,73.0,576.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.48205686625700145,0.5179431337429985,Perez Contri S.,3.5886267485997103,0.5,0.5,Oberleitner N.
M15 Opatija ITF Men,clay,Outdoor,Sorger S.,Kolar Z.,YVX2xrZ3,rwvvD1sO,1/8-finals,2025-03-27,663.0,399.0,45.0,120.0,264.0,-75.0,531.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4136671642107174,0.5863328357892825,Kolar Z.,17.266567157856517,0.5044210746520673,0.4955789253479327,Sorger S.
M15 Opatija ITF Men,clay,Outdoor,Bielinskyi V.,Ivanovski K.,0zwUw7ae,8jFgmHi2,1/8-finals,2025-03-27,540.0,1325.0,69.0,5.0,-785.0,64.0,932.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4613529371169225,0.5386470628830775,Ivanovski K.,7.729412576615502,0.5,0.5,Bielinskyi V.
M15 Opatija ITF Men,clay,Outdoor,Milic O.,Kupcic J.,06Zumgy7,jakl92iG,1/8-finals,2025-03-27,1643.0,998.0,2.0,15.0,645.0,-13.0,1320.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4066487216079125,0.5933512783920876,Kupcic J.,18.6702556784175,0.5,0.5,Milic O.
M15 Alaminos 3 ITF Men,clay,Outdoor,Hannestad B.,Cazacu D. N.,dj37reBs,Ys8BgO2B,1/8-finals,2025-03-27,1334.0,828.0,5.0,25.0,506.0,-20.0,1081.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4097670888719375,0.5902329111280624,Cazacu D. N.,18.046582225612497,0.5,0.5,Hannestad B.
M15 Alaminos 3 ITF Men,clay,Outdoor,Nagel A.,Wenger D.,6eO0SM8J,27Su8SM7,1/8-finals,2025-03-27,994.0,647.0,15.0,47.0,347.0,-32.0,820.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.3973941049923607,0.6026058950076393,Wenger D.,20.521179001527855,0.5,0.5,Nagel A.
M15 Alaminos 3 ITF Men,clay,Outdoor,Broska F.,Pankin S.,8K76hSpA,AqOZJFvK,1/8-finals,2025-03-27,503.0,1006.0,79.0,14.0,-503.0,65.0,754.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4583920450031626,0.5416079549968373,Pankin S.,8.321590999367478,0.5,0.5,Broska F.
M15 Alaminos 3 ITF Men,clay,Outdoor,Noce G. M.,Hopp M.,r7oqXqGP,E7xc6a95,1/8-finals,2025-03-27,851.0,1187.0,23.0,8.0,-336.0,15.0,1019.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.45473597846615366,0.5452640215338463,Hopp M.,9.052804306769268,0.5,0.5,Noce G. M.
M15 Alaminos 3 ITF Men,clay,Outdoor,Christodoulou S.,D'Agostino S.,YXWWUCzS,C08PWPwb,1/8-finals,2025-03-27,2073.0,819.0,1.0,26.0,1254.0,-25.0,1446.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4196348874678864,0.5803651125321136,D'Agostino S.,16.073022506422717,0.5,0.5,Christodoulou S.
M15 Alaminos 3 ITF Men,clay,Outdoor,Ionel N. D.,Bellifemine A.,rZoAMC0F,hj8g2peP,1/8-finals,2025-03-27,364.0,912.0,139.0,19.0,-548.0,120.0,638.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4686897416676145,0.5313102583323854,Bellifemine A.,6.262051666477097,0.5,0.5,Ionel N. D.
M15 Alaminos 3 ITF Men,clay,Outdoor,Bertimon M.,Honda N.,I7AYUsni,pC2uDb19,1/8-finals,2025-03-27,829.0,845.0,25.0,23.0,-16.0,2.0,837.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.43880922855306775,0.5611907714469322,Honda N.,12.238154289386449,0.5,0.5,Bertimon M.
M15 Alaminos 3 ITF Men,clay,Outdoor,Parizzia N.,Boitan G. A.,zPzGK6wK,0Y4LAw2l,1/8-finals,2025-03-27,1423.0,379.0,4.0,131.0,1044.0,-127.0,901.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.42968396613425985,0.5703160338657401,Boitan G. A.,14.063206773148028,0.5,0.5,Parizzia N.
W15 Alaminos 3 ITF Women,clay,Outdoor,Bakhmutkina P.,Simion O.,KOUAxQ2S,QVBmMmoq,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Simion O.,16.55528230151807,0.5,0.5,Bakhmutkina P.
W15 Alaminos 3 ITF Women,clay,Outdoor,Oliver Sanchez M.,Ricci B.,x8DXxyFD,8bGfUqTM,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Ricci B.,16.55528230151807,0.5,0.5,Oliver Sanchez M.
W15 Alaminos 3 ITF Women,clay,Outdoor,Aristegui M.,Kuhl C.,fqhcgAkF,x6DAjVjC,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kuhl C.,16.55528230151807,0.5,0.5,Aristegui M.
W15 Alaminos 3 ITF Women,clay,Outdoor,Breen S.,Avataneo S.,SdeCPdYq,KpeHh77A,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Avataneo S.,16.55528230151807,0.5,0.5,Breen S.
W15 Alaminos 3 ITF Women,clay,Outdoor,Brune A.,Squarcialupi G.,hG7rUSCC,6JHeJHhF,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Squarcialupi G.,16.55528230151807,0.5,0.5,Brune A.
W15 Alaminos 3 ITF Women,clay,Outdoor,Fetecau I.,Vasilyeva A.,88JkTZXP,KtK3eh8B,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Vasilyeva A.,16.55528230151807,0.5,0.5,Fetecau I.
W15 Alaminos 3 ITF Women,clay,Outdoor,Duerst J.,Sagmar I.,ppuj2p3L,rgiQyfCa,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Sagmar I.,16.55528230151807,0.5,0.5,Duerst J.
W15 Alaminos 3 ITF Women,clay,Outdoor,Nagy A.,Firman A.,KppOkDfr,tOgpGk0f,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Firman A.,16.55528230151807,0.5,0.5,Nagy A.
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Arseneault M.,Johns G.,AeqjajZ4,r9hKDU3U,1/8-finals,2025-03-27,1432.0,392.0,4.0,122.0,1040.0,-118.0,912.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.42968396613425985,0.5703160338657401,Johns G.,14.063206773148028,0.5,0.5,Arseneault M.
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Bailly G. A.,Aguilar J. C. M.,rNSGbSql,rwlfWinj,1/8-finals,2025-03-27,622.0,487.0,51.0,84.0,135.0,-33.0,554.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4035696042912865,0.5964303957087135,Aguilar J. C. M.,19.286079141742697,0.5,0.5,Bailly G. A.
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Cid Subervi R.,Ross J.,CEMftmEG,l0yAhRAl,1/8-finals,2025-03-27,450.0,1125.0,98.0,10.0,-675.0,88.0,787.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4583920450031626,0.5416079549968373,Ross J.,8.321590999367478,0.5,0.5,Cid Subervi R.
M25 Santo Domingo 2 ITF Men,hard,Outdoor,McHugh A.,Arseneault N.,6mqo5tyC,GYqn0WJb,1/8-finals,2025-03-27,470.0,1082.0,88.0,11.0,-612.0,77.0,776.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4587136088215632,0.5412863911784368,Arseneault N.,8.257278235687359,0.5,0.5,McHugh A.
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Baker B.,Bertran P.,GpqDfZio,xG1pDfib,1/8-finals,2025-03-27,1255.0,469.0,6.0,89.0,786.0,-83.0,862.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4136707298580903,0.5863292701419097,Bertran P.,17.265854028381945,0.5274882670729134,0.4725117329270866,Baker B.
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Flores J.,Muamba N.,0CTefcu8,hbnMacPT,1/8-finals,2025-03-27,896.0,1528.0,20.0,3.0,-632.0,17.0,1212.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.44818944654688264,0.5518105534531174,Muamba N.,10.36211069062347,0.5,0.5,Flores J.
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Hurrion M.,Klier Junior G.,IcTmRIBf,IHPjQLNh,1/8-finals,2025-03-27,822.0,1046.0,25.0,12.0,-224.0,13.0,934.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4450879657509681,0.5549120342490319,Klier Junior G.,10.982406849806381,0.5,0.5,Hurrion M.
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Munoz E.,Brunclik P.,b1RpkmBM,jVnKvEsp,1/8-finals,2025-03-27,,863.0,,22.0,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.44637357415090345,0.5536264258490966,Brunclik P.,10.72528516981931,0.5,0.5,Munoz E.
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Akli A.,Cross K.,lYIXolpg,bNv93cUs,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cross K.,16.55528230151807,0.5,0.5,Akli A.
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Branstine C.,Brace C.,S8vyAxRf,ILn43dk2,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Brace C.,16.55528230151807,0.5,0.5,Branstine C.
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Helgo M.,Banks A.,6oEs5hsA,pWwx5ylk,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Banks A.,16.55528230151807,0.5,0.5,Helgo M.
W50 Santo Domingo 2 ITF Women,hard,Outdoor,McDonald E.,Sanchez A. S.,pOESWIvh,zZiiCAEg,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Sanchez A. S.,16.55528230151807,0.5,0.5,McDonald E.
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Daavettila S.,Boskovic L.,GMSQvTER,YDN2k7yT,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Boskovic L.,16.55528230151807,0.5,0.5,Daavettila S.
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Ngounoue C.,Guerrero Alvarez E.,dlm9zwW5,WUf6std4,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Guerrero Alvarez E.,16.55528230151807,0.5,0.5,Ngounoue C.
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Tkacheva M.,Vandewinkel H.,C6LIOynL,Qw6Rciy8,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Vandewinkel H.,16.55528230151807,0.5,0.5,Tkacheva M.
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Urhobo A.,Sonobe W.,OWWpdkTo,fqDTTLYa,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Sonobe W.,16.55528230151807,0.5,0.5,Urhobo A.
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Arutiunian E.,Bassem Sobhy M.,MF4g5i1o,tzDJdud6,1/8-finals,2025-03-27,601.0,936.0,56.0,18.0,-335.0,38.0,768.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4518666693672734,0.5481333306327266,Bassem Sobhy M.,9.626666126545324,0.5,0.5,Arutiunian E.
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Elsayed A.,Moroni F.,QNdYa78o,U33YqHNl,1/8-finals,2025-03-27,689.0,1181.0,41.0,8.0,-492.0,33.0,935.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4450586396476931,0.5549413603523069,Moroni F.,10.988272070461381,0.5,0.5,Elsayed A.
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Gengel M.,Hipfl N.,bFThaUAS,GKSrsP3H,1/8-finals,2025-03-27,237.0,1086.0,230.0,11.0,-849.0,219.0,661.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.48210296154925186,0.5178970384507482,Hipfl N.,3.5794076901496275,0.5,0.5,Gengel M.
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Purtseladze S.,Krylov A.,OI2qf1Ze,vkWTceNd,1/8-finals,2025-03-27,442.0,,104.0,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.3957378468677387,0.6042621531322613,Krylov A.,20.852430626452257,0.5,0.5,Purtseladze S.
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Krajci M.,Bakshi A.,UPs5Qw3f,6i3rVodO,1/8-finals,2025-03-27,1065.0,472.0,12.0,88.0,593.0,-76.0,768.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4006592540777527,0.5993407459222473,Bakshi A.,19.868149184449457,0.5,0.5,Krajci M.
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Tamm K.,Kivattsev K.,xEMUcAZq,lYTGGh9p,1/8-finals,2025-03-27,852.0,528.0,23.0,72.0,324.0,-49.0,690.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.3972065061555902,0.6027934938444097,Kivattsev K.,20.558698768881957,0.5,0.5,Tamm K.
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Waldner N.,Zakaria F.,xz4TEIlg,4d70BiXI,1/8-finals,2025-03-27,1370.0,753.0,5.0,33.0,617.0,-28.0,1061.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4102226000205766,0.5897773999794234,Zakaria F.,17.955479995884684,0.5,0.5,Waldner N.
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Moraing O.,Ursu V.,f3b5CAx0,ENsOeB1H,1/8-finals,2025-03-27,1348.0,420.0,5.0,114.0,928.0,-109.0,884.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.42283146807470445,0.5771685319252955,Ursu V.,15.433706385059109,0.5,0.5,Moraing O.
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Bejenaru K. P.,Alhussein L.,OMvSqOjs,CvDob5Zt,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Alhussein L.,16.55528230151807,0.5,0.5,Bejenaru K. P.
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Vasilescu A.,Sawashiro K.,2BUOMD9G,xE7G3oLC,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Sawashiro K.,16.55528230151807,0.5,0.5,Vasilescu A.
