Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,EVENT_ID,Odd_1,Odd_2,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Odds_Ratio,Book_Fav,Odds_Diff,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1,Proba_ML_Player2,Predicted_ML_Winner,Confidence_ML,Proba_Elo_Player1,Proba_Elo_Player2,Predicted_Elo_Winner,Kelly_Fraction,Stake,EV,Bet_On,Gain,Bankroll_After
W75 Vacaria ITF Women,clay (indoor),Outdoor,Pedretti T.,Riera J.,fur43pmJ,K4Sih0XH,1/8-finals,2025-03-27,boyDDIjJ,4.0,1.29,,,,,,,,3.1007751937984493,0,2.71,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Riera J.,16.55528230151807,0.5,0.5,Pedretti T.,0.0,0.0,-0.0,Riera J.,-0.0,6.67995392178527
W75 Vacaria ITF Women,clay (indoor),Outdoor,Jeanjean L.,Anderson R.,EDBO32wT,2TtUq2X8,1/8-finals,2025-03-27,b3zlDxfB,1.22,4.0,,,,,,,,0.305,1,2.7800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Anderson R.,16.55528230151807,0.5,0.5,Jeanjean L.,0.44370188201012056,2.963908126837009,3.9452748419480157,Anderson R.,-2.963908126837009,3.7160457949482577
W75 Vacaria ITF Women,clay (indoor),Outdoor,Pigossi L.,Candiotto A.,l2FaZpEP,6qzPIglq,1/8-finals,2025-03-27,AZ5IofWi,1.1,6.75,,,,,,,,0.16296296296296298,1,5.65,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Candiotto A.,16.55528230151807,0.5,0.5,Pigossi L.,0.5102157874219541,1.8959852313655672,5.562329187129077,Candiotto A.,-1.8959852313655672,1.820060563582686
W75 Vacaria ITF Women,clay (indoor),Outdoor,Strakhova V.,Jones F.,dO8fjQAB,OU6w8nNa,1/8-finals,2025-03-27,E95o5RxB,5.0,1.17,,,,,,,,4.273504273504273,0,3.83,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Jones F.,16.55528230151807,0.5,0.5,Strakhova V.,0.0,0.0,-0.0,Jones F.,-0.0,1.820060563582686
W75 Vacaria ITF Women,clay (indoor),Outdoor,Ce G.,Koevermans A.,IifpT34I,Aa22YkfQ,1/8-finals,2025-03-27,vorI91bt,5.0,1.14,,,,,,,,4.385964912280702,0,3.8600000000000003,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Koevermans A.,16.55528230151807,0.5,0.5,Ce G.,0.0,0.0,-0.0,Koevermans A.,-0.0,1.820060563582686
W75 Vacaria ITF Women,clay (indoor),Outdoor,Deichmann K.,Oliynykova O.,44zKPsKi,WSu6zx5t,1/8-finals,2025-03-27,SpqfRM2S,1.4,2.75,,,,,,,,0.509090909090909,1,1.35,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Oliynykova O.,16.55528230151807,0.5,0.5,Deichmann K.,0.3443629323690706,0.626761392764639,0.3777084344392693,Oliynykova O.,-0.626761392764639,1.193299170818051
W50 Bujumbura ITF Women,clay,Outdoor,Dartron E.,Giordano M.,zw8Ilv1R,SlOYGNc2,1/8-finals,2025-03-27,K0c8wjVj,1.05,9.0,,,,,,,,0.11666666666666667,1,7.95,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Giordano M.,16.55528230151807,0.5,0.5,Dartron E.,0.5306234629460392,0.6331925383501124,2.687894539287435,Giordano M.,-0.6331925383501124,0.5601066324679351
W50 Bujumbura ITF Women,clay,Outdoor,Job K. M.,Nahimana S.,xbbgw5af,tbD17Az3,1/8-finals,2025-03-27,MJ0rKz96,9.0,1.05,,,,,,,,8.571428571428571,0,7.95,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Nahimana S.,16.55528230151807,0.5,0.5,Job K. M.,0.0,0.0,-0.0,Nahimana S.,-0.0,0.5601066324679351
W50 Bujumbura ITF Women,clay,Outdoor,Ureke A.,Tran L.,8Gac9DfK,hnMwhKrA,1/8-finals,2025-03-27,CnxxHAdc,2.65,1.44,,,,,,,,1.8402777777777777,0,1.21,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Tran L.,16.55528230151807,0.5,0.5,Ureke A.,0.0,0.0,-0.0,Tran L.,-0.0,0.5601066324679351
W50 Bujumbura ITF Women,clay,Outdoor,Rakotomanga Rajaonah T.,Zaytseva K.,pz7Viwx2,vyqrLx1t,1/8-finals,2025-03-27,6q4W8oko,1.36,3.5,,,,,,,,0.3885714285714286,1,2.1399999999999997,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Zaytseva K.,16.55528230151807,0.5,0.5,Rakotomanga Rajaonah T.,0.41588697611062664,0.23294105367659784,0.2421928760639586,Zaytseva K.,-0.23294105367659784,0.32716557879133745
W50 Bujumbura ITF Women,clay,Outdoor,Lew Yan Foon A.,Visscher S. J.,CvKf6QyA,6ornLmvN,1/8-finals,2025-03-27,rcc4P1A5,1.75,2.0,,,,,,,,0.875,1,0.25,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Visscher S. J.,16.55528230151807,0.5,0.5,Lew Yan Foon A.,0.16555282301518082,0.05416318516230232,0.008966868207113104,Visscher S. J.,-0.05416318516230232,0.2730023936290422
W50 Bujumbura ITF Women,clay,Outdoor,Falkowska W.,Gimbrere J.,foPjjEll,Y3xbVlDh,1/8-finals,2025-03-27,KxZwDXKr,1.36,3.0,,,,,,,,0.45333333333333337,1,1.64,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Gimbrere J.,16.55528230151807,0.5,0.5,Falkowska W.,0.3741646172613856,0.10214783612365196,0.07644021201456995,Gimbrere J.,-0.10214783612365196,0.17085455750539325
W50 Bujumbura ITF Women,clay,Outdoor,Kazionova E.,Kulambayeva Z.,GbCmRSaG,d2HpmHB6,1/8-finals,2025-03-27,lUOeG3qo,2.75,1.4,,,,,,,,1.9642857142857144,0,1.35,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kulambayeva Z.,16.55528230151807,0.5,0.5,Kazionova E.,0.0,0.0,-0.0,Kulambayeva Z.,-0.0,0.17085455750539325
W50 Bujumbura ITF Women,clay,Outdoor,Gorgodze E.,Adams J.,vPEmPARA,rNpx5PyM,1/8-finals,2025-03-27,CWTst43n,1.36,3.0,,,,,,,,0.45333333333333337,1,1.64,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Adams J.,16.55528230151807,0.5,0.5,Gorgodze E.,0.3741646172613856,0.06392773011636697,0.04783898934275921,Adams J.,-0.06392773011636697,0.10692682738903159
Concepcion Chall. Men,clay,Outdoor,Burruchaga R. A.,Huertas Del Pino C.,CE7B5N90,dvetkyid,1/8-finals,2025-03-27,8YgbbYf3,1.13,6.0,137.0,795.0,430.0,28.0,-658.0,402.0,466.0,0.18833333333333332,1,4.87,,0,0,0,0.0,0.0,0.0,0,15-18,0.5023458771194484,0.49765412288055155,Burruchaga R. A.,0.46917542388968947,0.5,0.5,Burruchaga R. A.,0.0,0.0,-0.0,Burruchaga R. A.,-0.0,0.10692682738903159
Concepcion Chall. Men,clay,Outdoor,Varillas J. P.,Kicker N.,SdnbvebA,SATGSBer,1/8-finals,2025-03-27,zkXWMhMq,1.31,3.4,236.0,715.0,231.0,37.0,-479.0,194.0,475.5,0.38529411764705884,1,2.09,,0,0,0,0.0,0.0,0.0,0,15-18,0.5053507818911539,0.4946492181088461,Varillas J. P.,1.07015637823078,0.5747632280787309,0.4252367719212691,Varillas J. P.,0.0,0.0,-0.0,Varillas J. P.,-0.0,0.10692682738903159
Concepcion Chall. Men,clay,Outdoor,Soto M.,Aboian V.,ChWlBYr1,6BsiXzTM,1/8-finals,2025-03-27,WhIOA2pQ,1.57,2.25,244.0,483.0,225.0,85.0,-239.0,140.0,363.5,0.6977777777777778,1,0.6799999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.4826843529018986,0.5173156470981014,Aboian V.,3.463129419620281,0.5,0.5,Soto M.,0.1311681647765825,0.01402539571400033,0.002299606770088462,Aboian V.,-0.01402539571400033,0.09290143167503118
Concepcion Chall. Men,clay,Outdoor,Boscardin Dias P.,Reis Da Silva J.,4vuKo3sT,0fnJ8Cja,1/8-finals,2025-03-27,Mo7fAJW0,2.4,1.57,449.0,380.0,99.0,130.0,69.0,-31.0,414.5,1.5286624203821655,0,0.8299999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.4235973441326026,0.5764026558673974,Reis Da Silva J.,15.280531173479483,0.5,0.5,Boscardin Dias P.,0.0,0.0,-0.0,Reis Da Silva J.,-0.0,0.09290143167503118
Concepcion Chall. Men,clay,Outdoor,Nava E.,Bueno G.,AJGo8fir,UZR4t48n,1/8-finals,2025-03-27,zoupXi2s,1.37,3.0,235.0,264.0,231.0,210.0,-29.0,21.0,249.5,0.4566666666666667,1,1.63,,0,0,0,0.0,0.0,0.0,0,15-18,0.4560057489182081,0.5439942510817919,Bueno G.,8.798850216358378,0.40574333027127407,0.5942566697287259,Bueno G.,0.31599137662268784,0.029356051285208427,0.01855251811563847,Bueno G.,-0.029356051285208427,0.06354538038982582
M15 Opatija ITF Men,clay,Outdoor,Hallquist Lithen J.,Nedic A.,CGjZME8k,xSEy3vPr,1/8-finals,2025-03-27,Q5n8zdgm,3.75,1.25,925.0,555.0,18.0,65.0,370.0,-47.0,740.0,3.0,0,2.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.40043124994627144,0.5995687500537286,Nedic A.,19.913750010745712,0.5,0.5,Hallquist Lithen J.,0.0,0.0,-0.0,Nedic A.,-0.0,0.06354538038982582
M15 Opatija ITF Men,clay,Outdoor,Simundza J.,Madarasz G.,rNdizKtN,GYSzoU6R,1/8-finals,2025-03-27,red0szWj,2.02,1.73,887.0,792.0,21.0,29.0,95.0,-8.0,839.5,1.1676300578034682,0,0.29000000000000004,,0,0,0,0.0,0.0,0.0,0,15-18,0.40368338631540573,0.5963166136845943,Madarasz G.,19.26332273691885,0.5,0.5,Simundza J.,0.04332567352650435,0.0027531464048865468,8.70758032854121e-05,Madarasz G.,-0.0027531464048865468,0.060792233984940935
M15 Opatija ITF Men,clay,Outdoor,Mikrut L.,Gschwendtner J.,Wv7XRRCI,jsSzo7Us,1/8-finals,2025-03-27,bsBeM9Sa,1.08,7.0,360.0,1124.0,141.0,10.0,-764.0,131.0,742.0,0.1542857142857143,1,5.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.46154349007590795,0.5384565099240921,Gschwendtner J.,7.691301984818411,0.47600495899844936,0.5239950410015506,Gschwendtner J.,0.4615325949114408,0.02805759750152634,0.07769697469116126,Gschwendtner J.,-0.02805759750152634,0.03273463648341135
M15 Opatija ITF Men,clay,Outdoor,Oberleitner N.,Perez Contri S.,C02ZcN0K,nTs4uii1,1/8-finals,2025-03-27,2uqZi7Hi,1.83,1.95,431.0,721.0,110.0,37.0,-290.0,73.0,576.0,0.9384615384615386,1,0.11999999999999988,,0,0,0,0.0,0.0,0.0,0,15-18,0.48205686625700145,0.5179431337429985,Perez Contri S.,3.5886267485997103,0.5,0.5,Oberleitner N.,0.010514853472470598,0.00034419990609753685,3.4382509989610517e-06,Perez Contri S.,-0.00034419990609753685,0.032390436577315995
M15 Opatija ITF Men,clay,Outdoor,Ivanisevic E.,Vrbensky M.,QH43HhwS,CAHWb37o,1/8-finals,2025-03-27,WjHGUnwA,11.0,1.03,,406.0,,118.0,,,,10.679611650485437,0,9.97,,0,0,0,0.0,0.0,0.0,0,15-18,0.44636766513913956,0.5536323348608605,Vrbensky M.,10.726466972172089,0.5128862320862321,0.4871137679137679,Ivanisevic E.,0.0,0.0,-0.0,Vrbensky M.,-0.0,0.032390436577315995
M15 Opatija ITF Men,clay,Outdoor,Sorger S.,Kolar Z.,YVX2xrZ3,rwvvD1sO,1/8-finals,2025-03-27,lIQf9kK7,3.4,1.3,663.0,399.0,45.0,120.0,264.0,-75.0,531.0,2.6153846153846154,0,2.0999999999999996,,0,0,0,0.0,0.0,0.0,0,15-18,0.4136671642107174,0.5863328357892825,Kolar Z.,17.266567157856517,0.5044210746520673,0.4955789253479327,Sorger S.,0.0,0.0,-0.0,Kolar Z.,-0.0,0.032390436577315995
M15 Opatija ITF Men,clay,Outdoor,Milic O.,Kupcic J.,06Zumgy7,jakl92iG,1/8-finals,2025-03-27,Sdu95yfD,2.02,1.73,1643.0,998.0,2.0,15.0,645.0,-13.0,1320.5,1.1676300578034682,0,0.29000000000000004,,0,0,0,0.0,0.0,0.0,0,15-18,0.4066487216079125,0.5933512783920876,Kupcic J.,18.6702556784175,0.5,0.5,Milic O.,0.03629823509357739,0.0011757156816665179,3.1153775077925904e-05,Kupcic J.,-0.0011757156816665179,0.031214720895647474
M15 Opatija ITF Men,clay,Outdoor,Bielinskyi V.,Ivanovski K.,0zwUw7ae,8jFgmHi2,1/8-finals,2025-03-27,2TQKiUnS,,,540.0,1325.0,69.0,5.0,-785.0,64.0,932.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4613529371169225,0.5386470628830775,Ivanovski K.,7.729412576615502,0.5,0.5,Bielinskyi V.,,,,Ivanovski K.,,
M15 Alaminos 3 ITF Men,clay,Outdoor,Hannestad B.,Cazacu D. N.,dj37reBs,Ys8BgO2B,1/8-finals,2025-03-27,2DfV4b4e,,,1334.0,828.0,5.0,25.0,506.0,-20.0,1081.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4097670888719375,0.5902329111280624,Cazacu D. N.,18.046582225612497,0.5,0.5,Hannestad B.,,,,Cazacu D. N.,,
M15 Alaminos 3 ITF Men,clay,Outdoor,Nagel A.,Wenger D.,6eO0SM8J,27Su8SM7,1/8-finals,2025-03-27,2HhRkKKD,2.65,1.44,994.0,647.0,15.0,47.0,347.0,-32.0,820.5,1.8402777777777777,0,1.21,,0,0,0,0.0,0.0,0.0,0,15-18,0.3973941049923607,0.6026058950076393,Wenger D.,20.521179001527855,0.5,0.5,Nagel A.,0.0,,,Wenger D.,,
M15 Alaminos 3 ITF Men,clay,Outdoor,Broska F.,Pankin S.,8K76hSpA,AqOZJFvK,1/8-finals,2025-03-27,hbZiVYoB,1.15,5.0,503.0,1006.0,79.0,14.0,-503.0,65.0,754.5,0.22999999999999998,1,3.85,,0,0,0,0.0,0.0,0.0,0,15-18,0.4583920450031626,0.5416079549968373,Pankin S.,8.321590999367478,0.5,0.5,Broska F.,0.42700994374604667,,,Pankin S.,,
M15 Alaminos 3 ITF Men,clay,Outdoor,Ionel N. D.,Bellifemine A.,rZoAMC0F,hj8g2peP,1/8-finals,2025-03-27,8YkVvdSr,1.11,6.0,364.0,912.0,139.0,19.0,-548.0,120.0,638.0,0.18500000000000003,1,4.89,,0,0,0,0.0,0.0,0.0,0,15-18,0.4686897416676145,0.5313102583323854,Bellifemine A.,6.262051666477097,0.5,0.5,Ionel N. D.,0.43757230999886243,,,Bellifemine A.,,
M15 Alaminos 3 ITF Men,clay,Outdoor,Christodoulou S.,D'Agostino S.,YXWWUCzS,C08PWPwb,1/8-finals,2025-03-27,jXepENb6,3.0,1.39,2073.0,819.0,1.0,26.0,1254.0,-25.0,1446.0,2.1582733812949644,0,1.61,,0,0,0,0.0,0.0,0.0,0,15-18,0.4196348874678864,0.5803651125321136,D'Agostino S.,16.073022506422717,0.5,0.5,Christodoulou S.,0.0,,,D'Agostino S.,,
M15 Alaminos 3 ITF Men,clay,Outdoor,Noce G. M.,Hopp M.,r7oqXqGP,E7xc6a95,1/8-finals,2025-03-27,2kfHxN8k,1.8,2.0,851.0,1187.0,23.0,8.0,-336.0,15.0,1019.0,0.9,1,0.19999999999999996,,0,0,0,0.0,0.0,0.0,0,15-18,0.45473597846615366,0.5452640215338463,Hopp M.,9.052804306769268,0.5,0.5,Noce G. M.,0.09052804306769269,,,Hopp M.,,
M15 Alaminos 3 ITF Men,clay,Outdoor,Parizzia N.,Boitan G. A.,zPzGK6wK,0Y4LAw2l,1/8-finals,2025-03-27,YgfDHd5b,6.5,1.1,1423.0,379.0,4.0,131.0,1044.0,-127.0,901.0,5.909090909090908,0,5.4,,0,0,0,0.0,0.0,0.0,0,15-18,0.42968396613425985,0.5703160338657401,Boitan G. A.,14.063206773148028,0.5,0.5,Parizzia N.,0.0,,,Boitan G. A.,,
M15 Alaminos 3 ITF Men,clay,Outdoor,Bertimon M.,Honda N.,I7AYUsni,pC2uDb19,1/8-finals,2025-03-27,vZJiGTdB,,,829.0,845.0,25.0,23.0,-16.0,2.0,837.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.43880922855306775,0.5611907714469322,Honda N.,12.238154289386449,0.5,0.5,Bertimon M.,,,,Honda N.,,
W15 Alaminos 3 ITF Women,clay,Outdoor,Bakhmutkina P.,Simion O.,KOUAxQ2S,QVBmMmoq,1/8-finals,2025-03-27,j17X5GDF,4.5,1.17,,,,,,,,3.8461538461538463,0,3.33,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Simion O.,16.55528230151807,0.5,0.5,Bakhmutkina P.,0.0,,,Simion O.,,
W15 Alaminos 3 ITF Women,clay,Outdoor,Oliver Sanchez M.,Ricci B.,x8DXxyFD,8bGfUqTM,1/8-finals,2025-03-27,UadN6KZr,7.0,1.08,,,,,,,,6.481481481481481,0,5.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Ricci B.,16.55528230151807,0.5,0.5,Oliver Sanchez M.,0.0,,,Ricci B.,,
W15 Alaminos 3 ITF Women,clay,Outdoor,Aristegui M.,Kuhl C.,fqhcgAkF,x6DAjVjC,1/8-finals,2025-03-27,fmcKyXR6,7.0,1.08,,,,,,,,6.481481481481481,0,5.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kuhl C.,16.55528230151807,0.5,0.5,Aristegui M.,0.0,,,Kuhl C.,,
W15 Alaminos 3 ITF Women,clay,Outdoor,Breen S.,Avataneo S.,SdeCPdYq,KpeHh77A,1/8-finals,2025-03-27,tKscJcJl,1.4,3.0,,,,,,,,0.4666666666666666,1,1.6,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Avataneo S.,16.55528230151807,0.5,0.5,Breen S.,0.3741646172613856,,,Avataneo S.,,
W15 Alaminos 3 ITF Women,clay,Outdoor,Brune A.,Squarcialupi G.,hG7rUSCC,6JHeJHhF,1/8-finals,2025-03-27,OE5u4frS,2.1,1.67,,,,,,,,1.25748502994012,0,0.43000000000000016,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Squarcialupi G.,16.55528230151807,0.5,0.5,Brune A.,0.0,,,Squarcialupi G.,,
W15 Alaminos 3 ITF Women,clay,Outdoor,Duerst J.,Sagmar I.,ppuj2p3L,rgiQyfCa,1/8-finals,2025-03-27,25l8Vstf,1.02,13.0,,,,,,,,0.07846153846153846,1,11.98,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Sagmar I.,16.55528230151807,0.5,0.5,Duerst J.,0.548007779133223,,,Sagmar I.,,
W15 Alaminos 3 ITF Women,clay,Outdoor,Nagy A.,Firman A.,KppOkDfr,tOgpGk0f,1/8-finals,2025-03-27,vmZRnfJj,1.5,2.5,,,,,,,,0.6,1,1.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Firman A.,16.55528230151807,0.5,0.5,Nagy A.,0.30462735251265066,,,Firman A.,,
W15 Alaminos 3 ITF Women,clay,Outdoor,Fetecau I.,Vasilyeva A.,88JkTZXP,KtK3eh8B,1/8-finals,2025-03-27,fslDFFID,1.06,8.0,,,,,,,,0.1325,1,6.9399999999999995,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Vasilyeva A.,16.55528230151807,0.5,0.5,Fetecau I.,0.5231730417229604,,,Vasilyeva A.,,
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Arseneault M.,Johns G.,AeqjajZ4,r9hKDU3U,1/8-finals,2025-03-27,xpMo4yam,7.0,1.08,1432.0,392.0,4.0,122.0,1040.0,-118.0,912.0,6.481481481481481,0,5.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.42968396613425985,0.5703160338657401,Johns G.,14.063206773148028,0.5,0.5,Arseneault M.,0.0,,,Johns G.,,
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Bailly G. A.,Aguilar J. C. M.,rNSGbSql,rwlfWinj,1/8-finals,2025-03-27,dIvTWr8b,1.62,2.2,622.0,487.0,51.0,84.0,135.0,-33.0,554.5,0.7363636363636363,1,0.5800000000000001,,0,0,0,0.0,0.0,0.0,0,15-18,0.4035696042912865,0.5964303957087135,Aguilar J. C. M.,19.286079141742697,0.5,0.5,Bailly G. A.,0.26012239213264143,,,Aguilar J. C. M.,,
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Cid Subervi R.,Ross J.,CEMftmEG,l0yAhRAl,1/8-finals,2025-03-27,0dpv0p4T,1.12,5.5,450.0,1125.0,98.0,10.0,-675.0,88.0,787.5,0.20363636363636364,1,4.38,,0,0,0,0.0,0.0,0.0,0,15-18,0.4583920450031626,0.5416079549968373,Ross J.,8.321590999367478,0.5,0.5,Cid Subervi R.,0.4397430561072456,,,Ross J.,,
